utc_timestamp,price_DE_LU,load,wind_gen,solar_gen
2019-11-01 13:00:00,31.5,55448.0,15261.0,2744.0
2019-11-01 14:00:00,31.52,55404.0,16400.0,1100.0
2019-11-01 15:00:00,31.59,55718.0,18293.0,138.0
2019-11-01 16:00:00,38.94,59377.0,19466.0,0.0
2019-11-01 17:00:00,38.08,58871.0,20959.0,0.0
2019-11-01 18:00:00,37.01,57276.0,21943.0,0.0
2019-11-01 19:00:00,31.98,54081.0,22134.0,0.0
2019-11-01 20:00:00,30.11,51634.0,21959.0,0.0
2019-11-01 21:00:00,30.49,50087.0,21357.0,0.0
2019-11-01 22:00:00,26.89,46834.0,20842.0,0.0
2019-11-01 23:00:00,25.79,43769.0,20612.0,0.0
2019-11-02 00:00:00,24.71,41830.0,20722.0,0.0
2019-11-02 01:00:00,24.37,41068.0,20827.0,0.0
2019-11-02 02:00:00,19.44,40925.0,20907.0,0.0
2019-11-02 03:00:00,18.99,41415.0,21521.0,0.0
2019-11-02 04:00:00,21.86,42822.0,22468.0,0.0
2019-11-02 05:00:00,24.01,44980.0,23561.0,0.0
2019-11-02 06:00:00,25.81,47819.0,25075.0,166.0
2019-11-02 07:00:00,27.38,51289.0,25673.0,1240.0
2019-11-02 08:00:00,30.28,53729.0,25935.0,3047.0
2019-11-02 09:00:00,28.59,54665.0,26273.0,4903.0
2019-11-02 10:00:00,27.56,55738.0,26362.0,6355.0
2019-11-02 11:00:00,29.41,55930.0,27148.0,7712.0
2019-11-02 12:00:00,27.1,55332.0,25911.0,8082.0
2019-11-02 13:00:00,26.69,53614.0,24711.0,6312.0
2019-11-02 14:00:00,27.94,52658.0,23426.0,3006.0
2019-11-02 15:00:00,30.0,53063.0,23724.0,432.0
2019-11-02 16:00:00,33.91,57577.0,25619.0,0.0
2019-11-02 17:00:00,39.44,57856.0,27291.0,0.0
2019-11-02 18:00:00,33.14,55490.0,28062.0,0.0
2019-11-02 19:00:00,29.71,51959.0,27930.0,0.0
2019-11-02 20:00:00,27.85,49396.0,27902.0,0.0
2019-11-02 21:00:00,28.81,48155.0,26894.0,0.0
2019-11-02 22:00:00,26.62,45285.0,26044.0,0.0
2019-11-02 23:00:00,15.1,41657.0,24650.0,0.0
2019-11-03 00:00:00,9.13,39450.0,23525.0,0.0
2019-11-03 01:00:00,5.4,38722.0,23061.0,0.0
2019-11-03 02:00:00,1.4,38646.0,21878.0,0.0
2019-11-03 03:00:00,4.49,38948.0,20927.0,0.0
2019-11-03 04:00:00,9.57,39071.0,18739.0,0.0
2019-11-03 05:00:00,13.6,38888.0,17931.0,0.0
2019-11-03 06:00:00,19.45,40465.0,16854.0,150.0
2019-11-03 07:00:00,24.2,44057.0,14725.0,1275.0
2019-11-03 08:00:00,29.11,46933.0,11707.0,3144.0
2019-11-03 09:00:00,30.02,49240.0,9219.0,5062.0
2019-11-03 10:00:00,35.19,51878.0,7217.0,6661.0
2019-11-03 11:00:00,37.76,51748.0,5381.0,7029.0
2019-11-03 12:00:00,36.97,49812.0,4726.0,5964.0
2019-11-03 13:00:00,37.32,48709.0,4396.0,4024.0
2019-11-03 14:00:00,36.52,48699.0,4498.0,1760.0
2019-11-03 15:00:00,39.76,49553.0,5723.0,220.0
2019-11-03 16:00:00,41.24,53949.0,7548.0,0.0
2019-11-03 17:00:00,42.83,54833.0,9000.0,0.0
2019-11-03 18:00:00,41.04,53081.0,9730.0,0.0
2019-11-03 19:00:00,38.29,50665.0,9552.0,0.0
2019-11-03 20:00:00,34.3,48460.0,9569.0,0.0
2019-11-03 21:00:00,31.37,47206.0,10898.0,0.0
2019-11-03 22:00:00,26.46,44309.0,11929.0,0.0
2019-11-03 23:00:00,26.68,42184.0,12923.0,0.0
2019-11-04 00:00:00,24.94,41289.0,13366.0,0.0
2019-11-04 01:00:00,22.51,40736.0,13920.0,0.0
2019-11-04 02:00:00,22.28,41406.0,14120.0,0.0
2019-11-04 03:00:00,22.85,43553.0,14301.0,0.0
2019-11-04 04:00:00,26.1,47655.0,14362.0,0.0
2019-11-04 05:00:00,35.5,57411.0,14197.0,0.0
2019-11-04 06:00:00,43.56,64121.0,13873.0,397.0
2019-11-04 07:00:00,45.35,66604.0,12836.0,2789.0
2019-11-04 08:00:00,45.07,67153.0,11708.0,6199.0
2019-11-04 09:00:00,43.97,68380.0,10647.0,8026.0
2019-11-04 10:00:00,43.33,68631.0,9943.0,8296.0
2019-11-04 11:00:00,41.71,68197.0,9597.0,8010.0
2019-11-04 12:00:00,43.65,68263.0,8742.0,6405.0
2019-11-04 13:00:00,44.39,67658.0,8078.0,4747.0
2019-11-04 14:00:00,46.38,66840.0,7200.0,2208.0
2019-11-04 15:00:00,48.19,66228.0,6699.0,322.0
2019-11-04 16:00:00,52.89,69421.0,7106.0,0.0
2019-11-04 17:00:00,52.92,68910.0,7964.0,0.0
2019-11-04 18:00:00,48.91,67079.0,9058.0,0.0
2019-11-04 19:00:00,44.21,63170.0,9466.0,0.0
2019-11-04 20:00:00,37.95,58388.0,10152.0,0.0
2019-11-04 21:00:00,35.5,54804.0,11204.0,0.0
2019-11-04 22:00:00,30.0,50569.0,12191.0,0.0
2019-11-04 23:00:00,26.5,48013.0,12117.0,0.0
2019-11-05 00:00:00,25.64,46230.0,12222.0,0.0
2019-11-05 01:00:00,25.97,45945.0,12309.0,0.0
2019-11-05 02:00:00,24.99,46727.0,12339.0,0.0
2019-11-05 03:00:00,26.04,48474.0,11701.0,0.0
2019-11-05 04:00:00,27.94,52269.0,10888.0,0.0
2019-11-05 05:00:00,38.92,59940.0,10785.0,0.0
2019-11-05 06:00:00,45.52,65841.0,10876.0,162.0
2019-11-05 07:00:00,47.97,67872.0,10573.0,1554.0
2019-11-05 08:00:00,47.43,67925.0,9560.0,3596.0
2019-11-05 09:00:00,47.98,68618.0,9153.0,5393.0
2019-11-05 10:00:00,48.43,69666.0,8994.0,6538.0
2019-11-05 11:00:00,46.96,69171.0,8218.0,6720.0
2019-11-05 12:00:00,48.34,68878.0,7314.0,5563.0
2019-11-05 13:00:00,49.91,67380.0,6854.0,4101.0
2019-11-05 14:00:00,50.0,66638.0,6211.0,2099.0
2019-11-05 15:00:00,50.04,67076.0,6132.0,343.0
2019-11-05 16:00:00,60.71,70167.0,6575.0,0.0
2019-11-05 17:00:00,62.89,70180.0,7001.0,0.0
2019-11-05 18:00:00,52.3,68635.0,7300.0,0.0
2019-11-05 19:00:00,47.56,64671.0,7571.0,0.0
2019-11-05 20:00:00,43.3,60876.0,7504.0,0.0
2019-11-05 21:00:00,41.21,56834.0,7506.0,0.0
2019-11-05 22:00:00,38.3,52462.0,7514.0,0.0
2019-11-05 23:00:00,36.97,49115.0,7076.0,0.0
2019-11-06 00:00:00,35.75,48029.0,6906.0,0.0
2019-11-06 01:00:00,34.27,47259.0,6547.0,0.0
2019-11-06 02:00:00,33.79,48159.0,6499.0,0.0
2019-11-06 03:00:00,34.45,49923.0,6509.0,0.0
2019-11-06 04:00:00,37.74,53355.0,6329.0,0.0
2019-11-06 05:00:00,45.63,61799.0,6108.0,0.0
2019-11-06 06:00:00,55.77,67313.0,5990.0,207.0
2019-11-06 07:00:00,57.77,69320.0,5553.0,1712.0
2019-11-06 08:00:00,56.92,69615.0,4704.0,3622.0
2019-11-06 09:00:00,56.8,70046.0,4080.0,5013.0
2019-11-06 10:00:00,56.44,70912.0,4088.0,5726.0
2019-11-06 11:00:00,54.42,70473.0,3992.0,5593.0
2019-11-06 12:00:00,55.8,70006.0,3919.0,4601.0
2019-11-06 13:00:00,57.28,69125.0,3843.0,3312.0
2019-11-06 14:00:00,57.39,68672.0,3660.0,1642.0
2019-11-06 15:00:00,60.71,68416.0,3343.0,238.0
2019-11-06 16:00:00,76.08,71234.0,3337.0,0.0
2019-11-06 17:00:00,87.12,70544.0,3438.0,0.0
2019-11-06 18:00:00,65.0,68571.0,3277.0,0.0
2019-11-06 19:00:00,54.47,64565.0,3046.0,0.0
2019-11-06 20:00:00,47.52,60967.0,2778.0,0.0
2019-11-06 21:00:00,44.59,57674.0,2810.0,0.0
2019-11-06 22:00:00,40.3,53136.0,2930.0,0.0
2019-11-06 23:00:00,39.07,49880.0,3056.0,0.0
2019-11-07 00:00:00,35.95,48285.0,3267.0,0.0
2019-11-07 01:00:00,33.4,47590.0,3467.0,0.0
2019-11-07 02:00:00,32.67,48252.0,3662.0,0.0
2019-11-07 03:00:00,32.98,49674.0,4022.0,0.0
2019-11-07 04:00:00,35.3,53291.0,4613.0,0.0
2019-11-07 05:00:00,42.62,61965.0,5654.0,0.0
2019-11-07 06:00:00,48.12,67813.0,6901.0,357.0
2019-11-07 07:00:00,51.29,69901.0,8209.0,3126.0
2019-11-07 08:00:00,48.56,70023.0,8664.0,6913.0
2019-11-07 09:00:00,47.54,70514.0,9672.0,10024.0
2019-11-07 10:00:00,46.36,71646.0,11462.0,11033.0
2019-11-07 11:00:00,43.91,71224.0,12882.0,9904.0
2019-11-07 12:00:00,44.57,71009.0,14275.0,7459.0
2019-11-07 13:00:00,45.61,69855.0,15563.0,4551.0
2019-11-07 14:00:00,46.83,69413.0,16609.0,1880.0
2019-11-07 15:00:00,48.68,69396.0,18575.0,216.0
2019-11-07 16:00:00,51.17,72131.0,20044.0,0.0
2019-11-07 17:00:00,48.19,71979.0,20935.0,0.0
2019-11-07 18:00:00,46.72,70144.0,20519.0,0.0
2019-11-07 19:00:00,44.98,65640.0,19489.0,0.0
2019-11-07 20:00:00,37.8,61598.0,17390.0,0.0
2019-11-07 21:00:00,37.55,57991.0,16227.0,0.0
2019-11-07 22:00:00,35.33,53566.0,16033.0,0.0
2019-11-07 23:00:00,32.8,50135.0,15276.0,0.0
2019-11-08 00:00:00,32.91,48883.0,14187.0,0.0
2019-11-08 01:00:00,32.07,47737.0,13273.0,0.0
2019-11-08 02:00:00,31.82,48169.0,12854.0,0.0
2019-11-08 03:00:00,33.19,49947.0,12091.0,0.0
2019-11-08 04:00:00,35.22,53668.0,11270.0,0.0
2019-11-08 05:00:00,45.05,62253.0,10254.0,0.0
2019-11-08 06:00:00,51.78,67796.0,9015.0,99.0
2019-11-08 07:00:00,54.32,69393.0,8011.0,1403.0
2019-11-08 08:00:00,55.62,70704.0,6858.0,3432.0
2019-11-08 09:00:00,54.94,70972.0,4708.0,5206.0
2019-11-08 10:00:00,53.95,71929.0,3362.0,6478.0
2019-11-08 11:00:00,52.44,71120.0,2827.0,6324.0
2019-11-08 12:00:00,52.52,69922.0,2341.0,5211.0
2019-11-08 13:00:00,53.01,68495.0,2281.0,3363.0
2019-11-08 14:00:00,52.19,66601.0,2458.0,1388.0
2019-11-08 15:00:00,54.3,67000.0,2837.0,164.0
2019-11-08 16:00:00,66.47,69243.0,3327.0,0.0
2019-11-08 17:00:00,59.98,68796.0,3319.0,0.0
2019-11-08 18:00:00,51.97,66482.0,3130.0,0.0
2019-11-08 19:00:00,46.94,62330.0,2884.0,0.0
2019-11-08 20:00:00,43.83,59037.0,2705.0,0.0
2019-11-08 21:00:00,44.28,55834.0,2822.0,0.0
2019-11-08 22:00:00,39.34,51266.0,2946.0,0.0
2019-11-08 23:00:00,42.63,48530.0,2814.0,0.0
2019-11-09 00:00:00,39.78,46191.0,2913.0,0.0
2019-11-09 01:00:00,38.81,45284.0,3313.0,0.0
2019-11-09 02:00:00,36.94,45175.0,3556.0,0.0
2019-11-09 03:00:00,36.2,45357.0,3999.0,0.0
2019-11-09 04:00:00,36.13,45794.0,4458.0,0.0
2019-11-09 05:00:00,39.57,47429.0,4853.0,0.0
2019-11-09 06:00:00,41.56,50054.0,5373.0,45.0
2019-11-09 07:00:00,42.02,54731.0,5776.0,876.0
2019-11-09 08:00:00,44.57,57273.0,5770.0,2457.0
2019-11-09 09:00:00,44.15,59115.0,5903.0,4106.0
2019-11-09 10:00:00,42.55,59916.0,6291.0,5158.0
2019-11-09 11:00:00,41.42,59438.0,6466.0,5631.0
2019-11-09 12:00:00,40.01,57260.0,6619.0,5635.0
2019-11-09 13:00:00,39.96,55806.0,6925.0,4460.0
2019-11-09 14:00:00,41.67,55310.0,7253.0,2301.0
2019-11-09 15:00:00,43.81,55890.0,8267.0,334.0
2019-11-09 16:00:00,49.95,59935.0,9497.0,0.0
2019-11-09 17:00:00,51.0,59653.0,10233.0,0.0
2019-11-09 18:00:00,48.45,57759.0,10685.0,0.0
2019-11-09 19:00:00,42.75,53643.0,10519.0,0.0
2019-11-09 20:00:00,40.36,51381.0,9912.0,0.0
2019-11-09 21:00:00,39.66,50471.0,9226.0,0.0
2019-11-09 22:00:00,36.67,47634.0,8559.0,0.0
2019-11-09 23:00:00,37.57,45897.0,8062.0,0.0
2019-11-10 00:00:00,35.3,44095.0,7698.0,0.0
2019-11-10 01:00:00,35.13,43067.0,7123.0,0.0
2019-11-10 02:00:00,34.22,42427.0,6546.0,0.0
2019-11-10 03:00:00,33.86,42330.0,6235.0,0.0
2019-11-10 04:00:00,35.01,42376.0,6204.0,0.0
2019-11-10 05:00:00,35.6,42306.0,5734.0,0.0
2019-11-10 06:00:00,37.52,43920.0,5179.0,154.0
2019-11-10 07:00:00,37.52,47221.0,4662.0,2585.0
2019-11-10 08:00:00,39.12,50329.0,4003.0,6478.0
2019-11-10 09:00:00,38.4,52531.0,3419.0,9852.0
2019-11-10 10:00:00,38.84,54590.0,3054.0,11641.0
2019-11-10 11:00:00,40.1,53960.0,3016.0,11977.0
2019-11-10 12:00:00,37.8,52886.0,2990.0,10442.0
2019-11-10 13:00:00,39.68,51234.0,2943.0,7135.0
2019-11-10 14:00:00,41.35,51017.0,3091.0,2999.0
2019-11-10 15:00:00,46.41,53015.0,3419.0,274.0
2019-11-10 16:00:00,52.17,56767.0,4641.0,0.0
2019-11-10 17:00:00,53.09,57723.0,5852.0,0.0
2019-11-10 18:00:00,52.51,55669.0,6822.0,0.0
2019-11-10 19:00:00,51.01,54118.0,7526.0,0.0
2019-11-10 20:00:00,47.0,53058.0,8059.0,0.0
2019-11-10 21:00:00,44.25,52725.0,8256.0,0.0
2019-11-10 22:00:00,39.88,48893.0,8675.0,0.0
2019-11-10 23:00:00,35.66,46625.0,8985.0,0.0
2019-11-11 00:00:00,35.97,45311.0,9453.0,0.0
2019-11-11 01:00:00,36.03,44774.0,9804.0,0.0
2019-11-11 02:00:00,34.75,45283.0,9942.0,0.0
2019-11-11 03:00:00,34.8,47219.0,9884.0,0.0
2019-11-11 04:00:00,36.58,51608.0,10136.0,0.0
2019-11-11 05:00:00,43.42,60440.0,11993.0,0.0
2019-11-11 06:00:00,47.69,67565.0,13311.0,72.0
2019-11-11 07:00:00,51.0,69842.0,14720.0,1311.0
2019-11-11 08:00:00,49.85,71107.0,15330.0,3616.0
2019-11-11 09:00:00,48.0,71543.0,15645.0,5735.0
2019-11-11 10:00:00,47.42,71717.0,16406.0,7213.0
2019-11-11 11:00:00,46.0,71886.0,17399.0,7821.0
2019-11-11 12:00:00,45.64,71547.0,18028.0,6831.0
2019-11-11 13:00:00,44.11,71100.0,18571.0,4581.0
2019-11-11 14:00:00,44.62,70631.0,19984.0,1678.0
2019-11-11 15:00:00,44.78,70408.0,22373.0,102.0
2019-11-11 16:00:00,48.28,72930.0,24406.0,0.0
2019-11-11 17:00:00,45.39,72721.0,25367.0,0.0
2019-11-11 18:00:00,40.36,71140.0,25510.0,0.0
2019-11-11 19:00:00,35.26,66667.0,25503.0,0.0
2019-11-11 20:00:00,32.8,61798.0,24794.0,0.0
2019-11-11 21:00:00,32.05,58582.0,23796.0,0.0
2019-11-11 22:00:00,26.09,54638.0,23094.0,0.0
2019-11-11 23:00:00,30.9,50922.0,23279.0,0.0
2019-11-12 00:00:00,31.45,49103.0,23489.0,0.0
2019-11-12 01:00:00,30.67,48413.0,23276.0,0.0
2019-11-12 02:00:00,29.1,48868.0,23021.0,0.0
2019-11-12 03:00:00,32.3,50482.0,23491.0,0.0
2019-11-12 04:00:00,35.3,54449.0,24424.0,0.0
2019-11-12 05:00:00,40.66,62502.0,25564.0,0.0
2019-11-12 06:00:00,46.35,68859.0,25105.0,79.0
2019-11-12 07:00:00,43.99,70798.0,24039.0,1341.0
2019-11-12 08:00:00,43.0,71421.0,23484.0,3537.0
2019-11-12 09:00:00,42.41,71778.0,22636.0,5803.0
2019-11-12 10:00:00,42.03,72162.0,22776.0,7224.0
2019-11-12 11:00:00,40.5,72150.0,22527.0,6931.0
2019-11-12 12:00:00,43.79,70760.0,20826.0,5544.0
2019-11-12 13:00:00,46.39,70023.0,19337.0,4028.0
2019-11-12 14:00:00,51.18,69565.0,18533.0,1887.0
2019-11-12 15:00:00,51.08,69660.0,18687.0,203.0
2019-11-12 16:00:00,59.21,71721.0,19776.0,0.0
2019-11-12 17:00:00,58.32,72243.0,20946.0,0.0
2019-11-12 18:00:00,50.42,70051.0,21237.0,0.0
2019-11-12 19:00:00,46.81,66839.0,20926.0,0.0
2019-11-12 20:00:00,40.95,62619.0,20200.0,0.0
2019-11-12 21:00:00,39.26,59509.0,19138.0,0.0
2019-11-12 22:00:00,36.74,55680.0,18723.0,0.0
2019-11-12 23:00:00,34.0,51969.0,18749.0,0.0
2019-11-13 00:00:00,34.83,50705.0,18870.0,0.0
2019-11-13 01:00:00,35.01,49490.0,18200.0,0.0
2019-11-13 02:00:00,35.01,50156.0,18064.0,0.0
2019-11-13 03:00:00,35.13,52275.0,18201.0,0.0
2019-11-13 04:00:00,36.06,55473.0,17822.0,0.0
2019-11-13 05:00:00,40.71,61921.0,17754.0,0.0
2019-11-13 06:00:00,47.7,67986.0,17956.0,57.0
2019-11-13 07:00:00,52.08,69654.0,16949.0,1189.0
2019-11-13 08:00:00,51.56,69750.0,15700.0,3043.0
2019-11-13 09:00:00,50.12,70394.0,14967.0,4817.0
2019-11-13 10:00:00,50.59,71387.0,14366.0,5877.0
2019-11-13 11:00:00,48.97,70729.0,13976.0,5961.0
2019-11-13 12:00:00,55.12,70400.0,13378.0,4846.0
2019-11-13 13:00:00,55.98,68782.0,12883.0,3121.0
2019-11-13 14:00:00,58.42,68475.0,12648.0,1314.0
2019-11-13 15:00:00,63.51,68663.0,12960.0,103.0
2019-11-13 16:00:00,67.2,70813.0,13130.0,0.0
2019-11-13 17:00:00,56.09,70396.0,12821.0,0.0
2019-11-13 18:00:00,52.94,68821.0,12706.0,0.0
2019-11-13 19:00:00,46.22,65480.0,12557.0,0.0
2019-11-13 20:00:00,42.91,62146.0,12372.0,0.0
2019-11-13 21:00:00,41.47,58537.0,11359.0,0.0
2019-11-13 22:00:00,38.28,54591.0,10365.0,0.0
2019-11-13 23:00:00,37.6,51481.0,10137.0,0.0
2019-11-14 00:00:00,37.85,49800.0,9439.0,0.0
2019-11-14 01:00:00,36.51,48705.0,8917.0,0.0
2019-11-14 02:00:00,35.37,49191.0,8729.0,0.0
2019-11-14 03:00:00,35.77,50750.0,9260.0,0.0
2019-11-14 04:00:00,38.18,54038.0,9991.0,0.0
2019-11-14 05:00:00,45.31,62079.0,11296.0,0.0
2019-11-14 06:00:00,53.7,67704.0,12852.0,161.0
2019-11-14 07:00:00,52.32,69481.0,13267.0,3024.0
2019-11-14 08:00:00,49.1,68916.0,11843.0,7281.0
2019-11-14 09:00:00,47.24,70071.0,9704.0,11071.0
2019-11-14 10:00:00,47.95,70501.0,8167.0,13562.0
2019-11-14 11:00:00,48.64,70801.0,7470.0,13573.0
2019-11-14 12:00:00,50.62,69187.0,7627.0,11632.0
2019-11-14 13:00:00,53.7,68777.0,8285.0,7500.0
2019-11-14 14:00:00,54.12,67647.0,10437.0,2731.0
2019-11-14 15:00:00,56.15,67323.0,14405.0,158.0
2019-11-14 16:00:00,58.5,70579.0,19023.0,0.0
2019-11-14 17:00:00,49.8,70738.0,22778.0,0.0
2019-11-14 18:00:00,45.1,69920.0,24628.0,0.0
2019-11-14 19:00:00,41.71,65924.0,24915.0,0.0
2019-11-14 20:00:00,38.49,62265.0,24695.0,0.0
2019-11-14 21:00:00,38.65,59189.0,24211.0,0.0
2019-11-14 22:00:00,35.38,55330.0,24039.0,0.0
2019-11-14 23:00:00,29.65,51148.0,24966.0,0.0
2019-11-15 00:00:00,28.38,49494.0,26329.0,0.0
2019-11-15 01:00:00,28.32,48578.0,27631.0,0.0
2019-11-15 02:00:00,25.16,48932.0,29009.0,0.0
2019-11-15 03:00:00,25.41,50764.0,30057.0,0.0
2019-11-15 04:00:00,30.12,54082.0,30546.0,0.0
2019-11-15 05:00:00,34.1,61438.0,31473.0,0.0
2019-11-15 06:00:00,39.73,67582.0,31055.0,82.0
2019-11-15 07:00:00,40.86,70599.0,29493.0,1235.0
2019-11-15 08:00:00,35.4,70735.0,27566.0,2902.0
2019-11-15 09:00:00,35.76,70565.0,25952.0,4287.0
2019-11-15 10:00:00,34.85,70076.0,23663.0,4773.0
2019-11-15 11:00:00,36.13,70862.0,21064.0,4098.0
